timestamp,value,anomaly_score
2015-04-12 21:37:53,10,3.2274303436279297
2015-04-12 21:42:53,15,-1.8094758987426758
2015-04-12 21:47:53,6,6.562618255615234
2015-04-12 21:52:53,7,4.657644271850586
2015-04-12 21:57:53,10,1.1812019348144531
2015-04-12 22:02:53,8,2.758516311645508
2015-04-12 22:07:53,15,-3.9974822998046875
2015-04-12 22:12:53,8,2.912721633911133
2015-04-12 22:17:53,9,1.5802040100097656
2015-04-12 22:22:53,13,-2.2885894775390625
2015-04-12 22:27:53,11,-0.13895130157470703
2015-04-12 22:32:53,4,6.190394401550293
2015-04-12 22:37:53,10,-0.1929340362548828
2015-04-12 22:42:53,7,2.4820938110351562
2015-04-12 22:47:53,9,0.27788543701171875
2015-04-12 22:52:53,5,3.7975234985351562
2015-04-12 22:57:53,10,-1.3135337829589844
2015-04-12 23:02:53,5,3.3490238189697266
2015-04-12 23:07:53,10,-1.6767921447753906
2015-04-12 23:12:53,5,3.047884941101074
2015-04-12 23:17:53,7,0.7565255165100098
2015-04-12 23:22:53,7,0.6028871536254883
2015-04-12 23:27:53,16,-7.548891067504883
2015-04-12 23:32:53,7,1.7609233856201172
2015-04-12 23:37:53,6,2.4165592193603516
2015-04-12 23:42:53,6,1.9952259063720703
2015-04-12 23:47:53,6,1.6284875869750977
2015-04-12 23:52:53,9,-1.3460712432861328
2015-04-12 23:57:53,9,-1.1267013549804688
2015-04-13 00:02:53,2,5.3053436279296875
2015-04-13 00:07:53,6,0.8264298439025879
2015-04-13 00:12:53,6,0.6335940361022949
2015-04-13 00:17:53,15,-7.493505477905273
2015-04-13 00:22:53,11,-2.6275463104248047
2015-04-13 00:27:53,11,-2.0957489013671875
2015-04-13 00:32:53,10,-0.800572395324707
2015-04-13 00:37:53,10,-0.6319847106933594
2015-04-13 00:42:53,6,3.0344371795654297
2015-04-13 00:47:53,4,4.259592056274414
2015-04-13 00:52:53,7,0.8000507354736328
2015-04-13 00:57:53,6,1.4934344291687012
2015-04-13 01:02:53,6,1.2031254768371582
2015-04-13 01:07:53,7,0.08001518249511719
2015-04-13 01:12:53,13,-5.242264747619629
2015-04-13 01:17:53,3,4.558259010314941
2015-04-13 01:22:53,5,1.9917945861816406
2015-04-13 01:27:53,9,-1.9455738067626953
2015-04-13 01:32:53,7,0.15985107421875
2015-04-13 01:37:53,11,-3.3742313385009766
2015-04-13 01:42:53,17,-8.029794692993164
2015-04-13 01:47:53,6,3.2067623138427734
2015-04-13 01:52:53,82,-68.54437446594238
2015-04-13 01:57:53,58,-40.72265625
2015-04-13 02:02:53,42,-22.437158584594727
2015-04-13 02:07:53,31,-10.237707138061523
2015-04-13 02:12:53,30,-8.49155044555664
2015-04-13 02:17:53,10,11.26568603515625
2015-04-13 02:22:53,17,3.8281307220458984
2015-04-13 02:27:53,15,5.44288444519043
2015-04-13 02:32:53,12,7.915472030639648
2015-04-13 02:37:53,19,0.6522731781005859
2015-04-13 02:42:53,15,4.399030685424805
2015-04-13 02:47:53,9,9.8133544921875
2015-04-13 02:52:53,16,2.416339874267578
2015-04-13 02:57:53,11,6.983110427856445
2015-04-13 03:02:53,14,3.605844497680664
2015-04-13 03:07:53,13,4.274332046508789
2015-04-13 03:12:53,52,-33.327388763427734
2015-04-13 03:17:53,9,10.069334030151367
2015-04-13 03:22:53,10,8.52847671508789
2015-04-13 03:27:53,16,2.1850337982177734
2015-04-13 03:32:53,10,7.741794586181641
2015-04-13 03:37:53,10,7.194475173950195
2015-04-13 03:42:53,10,6.667549133300781
2015-04-13 03:47:53,17,-0.5154800415039062
2015-04-13 03:52:53,11,5.2272186279296875
2015-04-13 03:57:53,10,5.809634208679199
2015-04-13 04:02:53,12,3.467498779296875
2015-04-13 04:07:53,15,0.3328981399536133
2015-04-13 04:12:53,10,5.064081192016602
2015-04-13 04:17:53,13,1.8296527862548828
2015-04-13 04:22:53,8,6.443686485290527
2015-04-13 04:27:53,4,9.772591590881348
2015-04-13 04:32:53,18,-4.317634582519531
2015-04-13 04:37:53,23,-8.797040939331055
2015-04-13 04:42:53,19,-4.3165082931518555
2015-04-13 04:47:53,27,-11.575946807861328
2015-04-13 04:52:53,24,-7.82295036315918
2015-04-13 04:57:53,25,-8.133230209350586
2015-04-13 05:02:53,32,-14.139068603515625
2015-04-13 05:07:53,21,-2.5551071166992188
2015-04-13 05:12:53,29,-9.909292221069336
2015-04-13 05:17:53,16,3.237302780151367
2015-04-13 05:22:53,14,4.92149543762207
2015-04-13 05:27:53,16,2.6248817443847656
2015-04-13 05:32:53,9,9.044549942016602
2015-04-13 05:37:53,9,8.31344985961914
2015-04-13 05:42:53,8,8.567472457885742
2015-04-13 05:47:53,5,10.703246116638184
2015-04-13 05:52:53,8,6.970760345458984
2015-04-13 05:57:53,16,-1.2250823974609375
2015-04-13 06:02:53,7,7.3852739334106445
2015-04-13 06:07:53,1,12.494987487792969
2015-04-13 06:12:53,17,-3.7205867767333984
2015-04-13 06:17:53,12,1.2730674743652344
2015-04-13 06:22:53,5,7.819710731506348
2015-04-13 06:27:53,2,10.031317710876465
2015-04-13 06:32:53,6,5.395353317260742
2015-04-13 06:37:53,7,3.966350555419922
2015-04-13 06:42:53,10,0.7710371017456055
2015-04-13 06:47:53,6,4.479574203491211
2015-04-13 06:52:53,6,4.1020050048828125
2015-04-13 06:57:53,7,2.7933807373046875
2015-04-13 07:02:53,10,-0.30065155029296875
2015-04-13 07:07:53,6,3.495551109313965
2015-04-13 07:12:53,12,-2.478780746459961
2015-04-13 07:17:53,28,-17.421435356140137
2015-04-13 07:22:53,15,-3.6344480514526367
2015-04-13 07:27:53,19,-7.035614013671875
2015-04-13 07:32:53,17,-4.514167785644531
2015-04-13 07:37:53,18,-5.0342559814453125
2015-04-13 07:42:53,8,4.874488830566406
2015-04-13 07:47:53,13,-0.2525901794433594
2015-04-13 07:52:53,5,7.30208683013916
2015-04-13 07:57:53,5,6.650239944458008
2015-04-13 08:02:53,19,-7.183321952819824
2015-04-13 08:07:53,13,-0.9112472534179688
2015-04-13 08:12:53,12,0.14065170288085938
2015-04-13 08:17:53,14,-1.7484703063964844
2015-04-13 08:22:53,12,0.2965688705444336
2015-04-13 08:27:53,14,-1.6047029495239258
2015-04-13 08:32:53,9,3.2473201751708984
2015-04-13 08:37:53,6,5.765140533447266
2015-04-13 08:42:53,7,4.2611284255981445
2015-04-13 08:47:53,13,-1.8114814758300781
2015-04-13 08:52:53,12,-0.7203960418701172
2015-04-13 08:57:53,15,-3.4581985473632812
2015-04-13 09:02:53,17,-4.98725700378418
2015-04-13 09:07:53,19,-6.348397254943848
2015-04-13 09:12:53,19,-5.686924934387207
2015-04-13 09:17:53,11,2.409658432006836
2015-04-13 09:22:53,7,5.939634323120117
2015-04-13 09:27:53,25,-11.518756866455078
2015-04-13 09:32:53,6,7.400962829589844
2015-04-13 09:37:53,8,4.832365036010742
2015-04-13 09:42:53,7,5.248960494995117
2015-04-13 09:47:53,9,2.8156423568725586
2015-04-13 09:52:53,7,4.36799430847168
2015-04-13 09:57:53,7,3.900175094604492
2015-04-13 10:02:53,10,0.6684722900390625
2015-04-13 10:07:53,16,-5.027137756347656
2015-04-13 10:12:53,7,3.89608097076416
2015-04-13 10:17:53,7,3.5077505111694336
2015-04-13 10:22:53,7,3.1168556213378906
2015-04-13 10:27:53,16,-5.627099990844727
2015-04-13 10:32:53,21,-9.70418930053711
2015-04-13 10:37:53,8,3.480785369873047
2015-04-13 10:42:53,8,3.157451629638672
2015-04-13 10:47:53,8,2.801839828491211
2015-04-13 10:52:53,16,-4.968384742736816
2015-04-13 10:57:53,7,3.934154510498047
2015-04-13 11:02:53,8,2.5910959243774414
2015-04-13 11:07:53,10,0.4243917465209961
2015-04-13 11:12:53,5,5.00319766998291
2015-04-13 11:17:53,7,2.5746307373046875
2015-04-13 11:22:53,6,3.180294990539551
2015-04-13 11:27:53,24,-13.91724967956543
2015-04-13 11:32:53,10,0.6297931671142578
2015-04-13 11:37:53,8,2.4882144927978516
2015-04-13 11:42:53,6,4.066596984863281
2015-04-13 11:47:53,15,-4.760231018066406
2015-04-13 11:52:53,9,1.326711654663086
2015-04-13 11:57:53,21,-9.928899765014648
2015-04-13 12:02:53,12,-0.4437875747680664
2015-04-13 12:07:53,13,-1.26263427734375
2015-04-13 12:12:53,15,-2.9543638229370117
2015-04-13 12:17:53,4,7.581465721130371
2015-04-13 12:22:53,11,0.22539997100830078
2015-04-13 12:27:53,14,-2.616119384765625
2015-04-13 12:32:53,16,-4.155269622802734
2015-04-13 12:37:53,10,1.902897834777832
2015-04-13 12:42:53,9,2.618668556213379
2015-04-13 12:47:53,13,-1.4002094268798828
2015-04-13 12:52:53,17,-4.928236961364746
2015-04-13 12:57:53,18,-5.226544380187988
2015-04-13 13:02:53,23,-9.149436950683594
2015-04-13 13:07:53,6,7.688591957092285
2015-04-13 13:12:53,16,-2.421637535095215
2015-04-13 13:17:53,22,-7.685895919799805
2015-04-13 13:22:53,21,-5.79561710357666
2015-04-13 13:27:53,31,-14.263875961303711
2015-04-13 13:32:53,21,-3.2577037811279297
2015-04-13 13:37:53,31,-12.00997543334961
2015-04-13 13:42:53,16,3.324901580810547
2015-04-13 13:47:53,36,-15.501678466796875
2015-04-13 13:52:53,24,-2.5814990997314453
2015-04-13 13:57:53,19,2.4366626739501953
2015-04-13 14:02:53,26,-4.298250198364258
2015-04-13 14:07:53,17,4.523014068603516
2015-04-13 14:12:53,17,3.998849868774414
2015-04-13 14:17:53,13,7.186317443847656
2015-04-13 14:22:53,24,-3.8685073852539062
2015-04-13 14:27:53,21,-0.6741962432861328
2015-04-13 14:32:53,12,7.730800628662109
2015-04-13 14:37:53,19,0.3329296112060547
2015-04-13 14:42:53,27,-7.133579254150391
2015-04-13 14:47:53,14,5.725301742553711
2015-04-13 14:52:53,25,-5.082090377807617
2015-04-13 14:57:53,9,10.27617073059082
2015-04-13 15:02:53,14,4.438060760498047
2015-04-13 15:07:53,20,-1.6979103088378906
2015-04-13 15:12:53,22,-3.367708206176758
2015-04-13 15:17:53,25,-5.7108154296875
2015-04-13 15:22:53,32,-11.446395874023438
2015-04-13 15:27:53,26,-4.472261428833008
2015-04-13 15:32:53,24,-2.001638412475586
2015-04-13 15:37:53,12,9.34554672241211
2015-04-13 15:42:53,17,3.6004257202148438
2015-04-13 15:47:53,14,5.869829177856445
2015-04-13 15:52:53,23,-3.1812171936035156
2015-04-13 15:57:53,23,-2.824617385864258
2015-04-13 16:02:53,29,-7.985324859619141
2015-04-13 16:07:53,30,-7.893177032470703
2015-04-13 16:12:53,29,-5.935626983642578
2015-04-13 16:17:53,18,4.991048812866211
2015-04-13 16:22:53,14,8.09365463256836
2015-04-13 16:27:53,16,5.218921661376953
2015-04-13 16:32:53,18,2.6733779907226562
2015-04-13 16:37:53,10,9.679059982299805
2015-04-13 16:42:53,19,0.16594314575195312
2015-04-13 16:47:53,6,12.08785629272461
2015-04-13 16:52:53,17,0.4596843719482422
2015-04-13 16:57:53,23,-5.208616256713867
2015-04-13 17:02:53,15,2.797210693359375
2015-04-13 17:07:53,17,0.6379508972167969
2015-04-13 17:12:53,16,1.4672260284423828
2015-04-13 17:17:53,12,4.962892532348633
2015-04-13 17:22:53,13,3.4107513427734375
2015-04-13 17:27:53,19,-2.5727577209472656
2015-04-13 17:32:53,16,0.48786354064941406
2015-04-13 17:37:53,12,4.114234924316406
2015-04-13 17:42:53,18,-1.928567886352539
2015-04-13 17:47:53,14,1.9671554565429688
2015-04-13 17:52:53,19,-2.8676319122314453
2015-04-13 17:57:53,19,-2.5000228881835938
2015-04-13 18:02:53,10,6.094512939453125
2015-04-13 18:07:53,15,0.7222099304199219
2015-04-13 18:12:53,13,2.41823673248291
2015-04-13 18:17:53,8,6.660565376281738
2015-04-13 18:22:53,7,6.671389579772949
2015-04-13 18:27:53,14,-0.6743745803833008
2015-04-13 18:32:53,16,-2.463621139526367
2015-04-13 18:37:53,23,-8.54163932800293
2015-04-13 18:42:53,24,-8.303333282470703
2015-04-13 18:47:53,15,1.1037368774414062
2015-04-13 18:52:53,18,-1.7265892028808594
2015-04-13 18:57:53,24,-6.977792739868164
2015-04-13 19:02:53,15,2.209257125854492
2015-04-13 19:07:53,16,1.0408172607421875
2015-04-13 19:12:53,14,2.713003158569336
2015-04-13 19:17:53,10,5.978537559509277
2015-04-13 19:22:53,12,3.3051605224609375
2015-04-13 19:27:53,29,-12.73301887512207
2015-04-13 19:32:53,132,-110.81725692749023
2015-04-13 19:37:53,208,-181.39325523376465
2015-04-13 19:42:53,112,-81.99340629577637
2015-04-13 19:47:53,20,10.867534637451172
2015-04-13 19:52:53,4,26.429208755493164
2015-04-13 19:57:53,40,-9.664878845214844
2015-04-13 20:02:53,20,10.219879150390625
2015-04-13 20:07:53,13,16.82457733154297
2015-04-13 20:12:53,19,10.452678680419922
2015-04-13 20:17:53,23,6.209409713745117
2015-04-13 20:22:53,16,12.89406967163086
2015-04-13 20:27:53,16,12.519590377807617
2015-04-13 20:32:53,19,9.199560165405273
2015-04-13 20:37:53,11,16.772167205810547
2015-04-13 20:42:53,27,0.5671825408935547
2015-04-13 20:47:53,18,9.360647201538086
2015-04-13 20:52:53,33,-5.638256072998047
2015-04-13 20:57:53,11,16.102561950683594
2015-04-13 21:02:53,21,5.81818962097168
2015-04-13 21:07:53,9,17.394664764404297
2015-04-13 21:12:53,21,5.089420318603516
2015-04-13 21:17:53,9,16.67876434326172
2015-04-13 21:22:53,16,9.295248031616211
2015-04-13 21:27:53,16,8.985036849975586
2015-04-13 21:32:53,10,14.573175430297852
2015-04-13 21:37:53,4,19.98781394958496
2015-04-13 21:42:53,18,5.618965148925781
2015-04-13 21:47:53,4,19.132701873779297
2015-04-13 21:52:53,14,8.71761703491211
2015-04-13 21:57:53,18,4.492193222045898
2015-04-13 22:02:53,17,5.311489105224609
2015-04-13 22:07:53,11,11.008102416992188
2015-04-13 22:12:53,18,3.785358428955078
2015-04-13 22:17:53,22,-0.2731208801269531
2015-04-13 22:22:53,14,7.559516906738281
2015-04-13 22:27:53,14,7.306007385253906
2015-04-13 22:32:53,21,0.19777297973632812
2015-04-13 22:37:53,16,5.070125579833984
2015-04-13 22:42:53,14,6.850320816040039
2015-04-13 22:47:53,7,13.451295852661133
2015-04-13 22:52:53,8,11.993366241455078
2015-04-13 22:57:53,17,2.7502784729003906
2015-04-13 23:02:53,14,5.56348991394043
2015-04-13 23:07:53,8,11.222238540649414
2015-04-13 23:12:53,10,8.855072021484375
2015-04-13 23:17:53,5,13.401073455810547
2015-04-13 23:22:53,6,11.920520782470703
2015-04-13 23:27:53,16,1.6922836303710938
2015-04-13 23:32:53,2,15.279930114746094
2015-04-13 23:37:53,10,6.896354675292969
2015-04-13 23:42:53,9,7.588588714599609
2015-04-13 23:47:53,17,-0.5210742950439453
2015-04-13 23:52:53,15,1.4354324340820312
2015-04-13 23:57:53,17,-0.5719032287597656
2015-04-14 00:02:53,17,-0.5523796081542969
2015-04-14 00:07:53,7,9.221639633178711
2015-04-14 00:12:53,7,8.859352111816406
2015-04-14 00:17:53,14,1.6673545837402344
2015-04-14 00:22:53,11,4.505878448486328
2015-04-14 00:27:53,7,8.215709686279297
2015-04-14 00:32:53,5,9.820500373840332
2015-04-14 00:37:53,5,9.401542663574219
2015-04-14 00:42:53,10,4.123744010925293
2015-04-14 00:47:53,11,2.9578771591186523
2015-04-14 00:52:53,17,-3.016840934753418
2015-04-14 00:57:53,10,3.91552734375
2015-04-14 01:02:53,14,-0.1384897232055664
2015-04-14 01:07:53,16,-2.084613800048828
2015-04-14 01:12:53,10,3.839387893676758
2015-04-14 01:17:53,10,3.674036979675293
2015-04-14 01:22:53,9,4.474834442138672
2015-04-14 01:27:53,8,5.236797332763672
2015-04-14 01:32:53,7,5.96043586730957
2015-04-14 01:37:53,12,0.8207626342773438
2015-04-14 01:42:53,14,-1.172673225402832
2015-04-14 01:47:53,8,4.701015472412109
2015-04-14 01:52:53,19,-6.189774513244629
2015-04-14 01:57:53,11,1.8530645370483398
2015-04-14 02:02:53,15,-2.1017627716064453
2015-04-14 02:07:53,12,0.9052696228027344
2015-04-14 02:12:53,4,8.61774730682373
2015-04-14 02:17:53,7,5.286073684692383
2015-04-14 02:22:53,4,7.910121917724609
2015-04-14 02:27:53,10,1.690572738647461
2015-04-14 02:32:53,3,8.36180591583252
2015-04-14 02:37:53,3,7.931609153747559
2015-04-14 02:42:53,4,6.538792610168457
2015-04-14 02:47:53,8,2.3115673065185547
2015-04-14 02:52:53,6,4.107334136962891
2015-04-14 02:57:53,5,4.85107421875
2015-04-14 03:02:53,11,-1.2151107788085938
2015-04-14 03:07:53,7,2.7010011672973633
2015-04-14 03:12:53,15,-5.169822692871094
2015-04-14 03:17:53,8,1.8632164001464844
2015-04-14 03:22:53,9,0.8079710006713867
2015-04-14 03:27:53,6,3.654500961303711
2015-04-14 03:32:53,10,-0.4104890823364258
2015-04-14 03:37:53,11,-1.3612823486328125
2015-04-14 03:42:53,14,-4.175230979919434
2015-04-14 03:47:53,22,-11.640814781188965
2015-04-14 03:52:53,19,-8.066967964172363
2015-04-14 03:57:53,9,2.0661706924438477
2015-04-14 04:02:53,7,3.896089553833008
2015-04-14 04:07:53,5,5.587479591369629
2015-04-14 04:12:53,14,-3.416378974914551
2015-04-14 04:17:53,16,-5.150692939758301
2015-04-14 04:22:53,13,-1.9453773498535156
2015-04-14 04:27:53,6,4.916875839233398
2015-04-14 04:32:53,10,0.7767763137817383
2015-04-14 04:37:53,9,1.6751031875610352
2015-04-14 04:42:53,6,4.445040702819824
2015-04-14 04:47:53,2,7.995519638061523
2015-04-14 04:52:53,7,2.6724958419799805
2015-04-14 04:57:53,7,2.474000930786133
2015-04-14 05:02:53,7,2.301222801208496
2015-04-14 05:07:53,5,4.05729866027832
2015-04-14 05:12:53,8,0.9059343338012695
2015-04-14 05:17:53,6,2.7465171813964844
2015-04-14 05:22:53,5,3.513289451599121
2015-04-14 05:27:53,17,-8.217411041259766
2015-04-14 05:32:53,12,-2.883488655090332
2015-04-14 05:37:53,14,-4.571100234985352
2015-04-14 05:42:53,13,-3.2833309173583984
2015-04-14 05:47:53,6,3.6518478393554688
2015-04-14 05:52:53,15,-5.1891021728515625
2015-04-14 05:57:53,5,4.717903137207031
2015-04-14 06:02:53,6,3.4387006759643555
2015-04-14 06:07:53,1,7.94415283203125
2015-04-14 06:12:53,2,6.396352767944336
2015-04-14 06:17:53,5,3.036494255065918
2015-04-14 06:22:53,7,0.8792262077331543
2015-04-14 06:27:53,11,-3.010605812072754
2015-04-14 06:32:53,10,-1.8356475830078125
2015-04-14 06:37:53,10,-1.6852331161499023
2015-04-14 06:42:53,9,-0.5961418151855469
2015-04-14 06:47:53,8,0.4081001281738281
2015-04-14 06:52:53,5,3.2294998168945312
2015-04-14 06:57:53,7,1.0725793838500977
2015-04-14 07:02:53,9,-0.9240808486938477
2015-04-14 07:07:53,16,-7.497179985046387
2015-04-14 07:12:53,11,-2.1422691345214844
2015-04-14 07:17:53,14,-4.781180381774902
2015-04-14 07:22:53,12,-2.4780569076538086
2015-04-14 07:27:53,19,-8.882279396057129
2015-04-14 07:32:53,16,-5.285392761230469
2015-04-14 07:37:53,6,4.662844657897949
2015-04-14 07:42:53,8,2.399839401245117
2015-04-14 07:47:53,17,-6.332948684692383
2015-04-14 07:52:53,16,-4.853025436401367
2015-04-14 07:57:53,13,-1.5715217590332031
2015-04-14 08:02:53,20,-8.022214889526367
2015-04-14 08:07:53,10,2.136153221130371
2015-04-14 08:12:53,11,1.0371942520141602
2015-04-14 08:17:53,14,-1.8896827697753906
2015-04-14 08:22:53,7,4.874669075012207
2015-04-14 08:27:53,11,0.6681804656982422
2015-04-14 08:32:53,9,2.4694576263427734
2015-04-14 08:37:53,11,0.3519296646118164
2015-04-14 08:42:53,5,5.951457977294922
2015-04-14 08:47:53,6,4.4476165771484375
2015-04-14 08:52:53,13,-2.581009864807129
2015-04-14 08:57:53,14,-3.297239303588867
2015-04-14 09:02:53,9,1.7241249084472656
2015-04-14 09:07:53,8,2.5108156204223633
2015-04-14 09:12:53,9,1.320302963256836
2015-04-14 09:17:53,2,7.740442276000977
2015-04-14 09:22:53,3,6.03044319152832
2015-04-14 09:27:53,4,4.457541465759277
2015-04-14 09:32:53,13,-4.452447891235352
2015-04-14 09:37:53,15,-5.904393196105957
2015-04-14 09:42:53,15,-5.290489196777344
2015-04-14 09:47:53,15,-4.72196102142334
2015-04-14 09:52:53,5,5.143518447875977
2015-04-14 09:57:53,13,-2.83760929107666
2015-04-14 10:02:53,11,-0.6961917877197266
2015-04-14 10:07:53,9,1.2553081512451172
2015-04-14 10:12:53,10,0.19434547424316406
2015-04-14 10:17:53,11,-0.7644691467285156
2015-04-14 10:22:53,11,-0.6835689544677734
2015-04-14 10:27:53,11,-0.6051540374755859
2015-04-14 10:32:53,17,-6.117494583129883
2015-04-14 10:37:53,15,-3.5771684646606445
2015-04-14 10:42:53,11,0.5728168487548828
2015-04-14 10:47:53,10,1.4606189727783203
2015-04-14 10:52:53,8,3.1507492065429688
2015-04-14 10:57:53,16,-4.638982772827148
2015-04-14 11:02:53,9,2.36667537689209
2015-04-14 11:07:53,8,3.041775703430176
2015-04-14 11:12:53,12,-1.0283756256103516
2015-04-14 11:17:53,13,-1.8507156372070312
2015-04-14 11:22:53,26,-13.674403190612793
2015-04-14 11:27:53,25,-11.171086311340332
2015-04-14 11:32:53,31,-15.425899505615234
2015-04-14 11:37:53,24,-7.144044876098633
2015-04-14 11:42:53,11,5.827047348022461
2015-04-14 11:47:53,18,-1.2787933349609375
2015-04-14 11:52:53,8,8.132999420166016
2015-04-14 11:57:53,18,-2.065791130065918
2015-04-14 12:02:53,19,-2.804727554321289
2015-04-14 12:07:53,22,-5.264270782470703
2015-04-14 12:12:53,20,-2.789459228515625
2015-04-14 12:17:53,19,-1.5080375671386719
2015-04-14 12:22:53,15,2.392171859741211
2015-04-14 12:27:53,12,4.898689270019531
2015-04-14 12:32:53,12,4.308296203613281
2015-04-14 12:37:53,9,6.546372413635254
2015-04-14 12:42:53,19,-3.5086498260498047
2015-04-14 12:47:53,17,-1.2825298309326172
2015-04-14 12:52:53,8,7.205293655395508
2015-04-14 12:57:53,18,-2.8911561965942383
2015-04-14 13:02:53,18,-2.582427978515625
2015-04-14 13:07:53,30,-13.357906341552734
2015-04-14 13:12:53,25,-7.135410308837891
2015-04-14 13:17:53,27,-8.062398910522461
2015-04-14 13:22:53,22,-2.4275875091552734
2015-04-14 13:27:53,34,-13.193836212158203
2015-04-14 13:32:53,21,0.4115333557128906
2015-04-14 13:37:53,21,0.4409141540527344
2015-04-14 13:42:53,16,5.016887664794922
2015-04-14 13:47:53,14,6.262090682983398
2015-04-14 13:52:53,17,2.7081737518310547
2015-04-14 13:57:53,22,-2.277538299560547
2015-04-14 14:02:53,28,-7.562587738037109
2015-04-14 14:07:53,30,-8.483297348022461
2015-04-14 14:12:53,21,0.9020004272460938
2015-04-14 14:17:53,19,2.6920013427734375
2015-04-14 14:22:53,21,0.5170974731445312
2015-04-14 14:27:53,22,-0.48453330993652344
2015-04-14 14:32:53,17,4.1729278564453125
2015-04-14 14:37:53,20,0.886505126953125
2015-04-14 14:42:53,12,8.109331130981445
2015-04-14 14:47:53,23,-3.045940399169922
2015-04-14 14:52:53,18,1.8878707885742188
2015-04-14 14:57:53,24,-3.8553905487060547
2015-04-14 15:02:53,14,5.8170166015625
2015-04-14 15:07:53,22,-2.2584896087646484
2015-04-14 15:12:53,19,0.7547950744628906
2015-04-14 15:17:53,20,-0.2513999938964844
2015-04-14 15:22:53,28,-7.554328918457031
