timestamp,value,anomaly_score
2014-07-03 16:14:00,66.95,-66.95
2014-07-03 16:19:00,29.719,-29.719
2014-07-03 16:24:00,30.469,-30.469
2014-07-03 16:29:00,31.833,-31.833
2014-07-03 16:34:00,31.69400000000001,-31.69400000000001
2014-07-03 16:39:00,29.545,-29.545
2014-07-03 16:44:00,31.334,-31.334
2014-07-03 16:49:00,30.523000000000003,-30.523000000000003
2014-07-03 16:54:00,30.162,-30.162
2014-07-03 16:59:00,32.806,-32.806
2014-07-03 17:04:00,45.43600000000001,-45.43600000000001
2014-07-03 17:09:00,100.0,-100.0
2014-07-03 17:14:00,60.38399999999999,-60.38399999999999
2014-07-03 17:19:00,29.336,-29.336
2014-07-03 17:24:00,29.95300000000001,-29.95300000000001
2014-07-03 17:29:00,32.67,-32.67
2014-07-03 17:34:00,29.304,-29.304
2014-07-03 17:39:00,30.547,-30.547
2014-07-03 17:44:00,31.113000000000003,-31.113000000000003
2014-07-03 17:49:00,30.553,-30.553
2014-07-03 17:54:00,30.834,-30.834
2014-07-03 17:59:00,32.504,-32.504
2014-07-03 18:04:00,44.337,-44.337
2014-07-03 18:09:00,66.382,-66.382
2014-07-03 18:14:00,52.487,-52.487
2014-07-03 18:19:00,31.285,-31.285
2014-07-03 18:24:00,29.88300000000001,-29.88300000000001
2014-07-03 18:29:00,31.954,-31.954
2014-07-03 18:34:00,30.513,-30.513
2014-07-03 18:39:00,29.952,-29.952
2014-07-03 18:44:00,31.539,-31.539
2014-07-03 18:49:00,30.478,-30.478
2014-07-03 18:54:00,29.713,-29.713
2014-07-03 18:59:00,34.565,-34.565
2014-07-03 19:04:00,43.702,-43.702
2014-07-03 19:09:00,100.0,-100.0
2014-07-03 19:14:00,65.335,-65.335
2014-07-03 19:19:00,30.167,-30.167
2014-07-03 19:24:00,31.284,-31.284
2014-07-03 19:29:00,32.009,-32.009
2014-07-03 19:34:00,30.371,-30.371
2014-07-03 19:39:00,30.834,-30.834
2014-07-03 19:44:00,31.157,-31.157
2014-07-03 19:49:00,30.998,-30.998
2014-07-03 19:54:00,30.005,-30.005
2014-07-03 19:59:00,32.289,-32.289
2014-07-03 20:04:00,45.552,-45.552
2014-07-03 20:09:00,100.0,-100.0
2014-07-03 20:14:00,65.953,-65.953
2014-07-03 20:19:00,31.669,-31.669
2014-07-03 20:24:00,28.662,-28.662
2014-07-03 20:29:00,31.885,-31.885
2014-07-03 20:34:00,30.164,-30.164
2014-07-03 20:39:00,30.161,-30.161
2014-07-03 20:44:00,31.494,-31.494
2014-07-03 20:49:00,31.498,-31.498
2014-07-03 20:54:00,28.835,-28.835
2014-07-03 20:59:00,34.188,-34.188
2014-07-03 21:04:00,45.257,-45.257
2014-07-03 21:09:00,100.0,-100.0
2014-07-03 21:14:00,66.49,-66.49
2014-07-03 21:19:00,29.68,-29.68
2014-07-03 21:24:00,31.334,-31.334
2014-07-03 21:29:00,31.156,-31.156
2014-07-03 21:34:00,30.874,-30.874
2014-07-03 21:39:00,30.952,-30.952
2014-07-03 21:44:00,30.656,-30.656
2014-07-03 21:49:00,30.624,-30.624
2014-07-03 21:54:00,29.998,-29.998
2014-07-03 21:59:00,33.453,-33.453
2014-07-03 22:04:00,44.338,-44.338
2014-07-03 22:09:00,100.0,-100.0
2014-07-03 22:14:00,65.904,-65.904
2014-07-03 22:19:00,30.106,-30.106
2014-07-03 22:24:00,31.119,-31.119
2014-07-03 22:29:00,31.833,-31.833
2014-07-03 22:34:00,30.336,-30.336
2014-07-03 22:39:00,30.818,-30.818
2014-07-03 22:44:00,31.843000000000004,-31.843000000000004
2014-07-03 22:49:00,30.214,-30.214
2014-07-03 22:54:00,29.949,-29.949
2014-07-03 22:59:00,33.277,-33.277
2014-07-03 23:04:00,45.218,-45.218
2014-07-03 23:09:00,64.99600000000001,-64.99600000000001
2014-07-03 23:14:00,46.447,-46.447
2014-07-03 23:19:00,29.893,-29.893
2014-07-03 23:24:00,31.305,-31.305
2014-07-03 23:29:00,32.147,-32.147
2014-07-03 23:34:00,29.716,-29.716
2014-07-03 23:39:00,30.667,-30.667
2014-07-03 23:44:00,30.995,-30.995
2014-07-03 23:49:00,31.151,-31.151
2014-07-03 23:54:00,29.488000000000003,-29.488000000000003
2014-07-03 23:59:00,32.596,-32.596
2014-07-04 00:04:00,45.333,-45.333
2014-07-04 00:09:00,100.0,-100.0
2014-07-04 00:14:00,66.62100000000001,-66.62100000000001
2014-07-04 00:19:00,30.387,-30.387
2014-07-04 00:24:00,30.163,-30.163
2014-07-04 00:29:00,31.505,-31.505
2014-07-04 00:34:00,30.449,-30.449
2014-07-04 00:39:00,29.884,-29.884
2014-07-04 00:44:00,30.958,-30.958
2014-07-04 00:49:00,30.544,-30.544
2014-07-04 00:54:00,31.113000000000003,-31.113000000000003
2014-07-04 00:59:00,32.866,-32.866
2014-07-04 01:04:00,45.00100000000001,-45.00100000000001
2014-07-04 01:09:00,100.0,-100.0
2014-07-04 01:14:00,65.12,-65.12
2014-07-04 01:19:00,33.096,-33.096
2014-07-04 01:24:00,28.549,-28.549
2014-07-04 01:29:00,32.486999999999995,-32.486999999999995
2014-07-04 01:34:00,30.0,-30.0
2014-07-04 01:39:00,30.331,-30.331
2014-07-04 01:44:00,32.924,-32.924
2014-07-04 01:49:00,28.531,-28.531
2014-07-04 01:54:00,30.167,-30.167
2014-07-04 01:59:00,33.677,-33.677
2014-07-04 02:04:00,44.295,-44.295
2014-07-04 02:09:00,64.993,-64.993
2014-07-04 02:14:00,45.707,-45.707
2014-07-04 02:19:00,30.915,-30.915
2014-07-04 02:24:00,29.861,-29.861
2014-07-04 02:29:00,31.19400000000001,-31.19400000000001
2014-07-04 02:34:00,31.211,-31.211
2014-07-04 02:39:00,29.617,-29.617
2014-07-04 02:44:00,31.492,-31.492
2014-07-04 02:49:00,31.216,-31.216
2014-07-04 02:54:00,29.666,-29.666
2014-07-04 02:59:00,32.133,-32.133
2014-07-04 03:04:00,45.712,-45.712
2014-07-04 03:09:00,66.999,-66.999
2014-07-04 03:14:00,51.81800000000001,-51.81800000000001
2014-07-04 03:19:00,33.834,-33.834
2014-07-04 03:24:00,31.341,-31.341
2014-07-04 03:29:00,32.126999999999995,-32.126999999999995
2014-07-04 03:34:00,31.165,-31.165
2014-07-04 03:39:00,29.876,-29.876
2014-07-04 03:44:00,33.659,-33.659
2014-07-04 03:49:00,31.329,-31.329
2014-07-04 03:54:00,29.63300000000001,-29.63300000000001
2014-07-04 03:59:00,33.052,-33.052
2014-07-04 04:04:00,45.332,-45.332
2014-07-04 04:09:00,100.0,-100.0
2014-07-04 04:14:00,65.666,-65.666
2014-07-04 04:19:00,30.332,-30.332
2014-07-04 04:24:00,31.236,-31.236
2014-07-04 04:29:00,30.378,-30.378
2014-07-04 04:34:00,29.817,-29.817
2014-07-04 04:39:00,30.287,-30.287
2014-07-04 04:44:00,31.551,-31.551
2014-07-04 04:49:00,30.332,-30.332
2014-07-04 04:54:00,30.455,-30.455
2014-07-04 04:59:00,33.168,-33.168
2014-07-04 05:04:00,44.214,-44.214
2014-07-04 05:09:00,100.0,-100.0
2014-07-04 05:14:00,65.954,-65.954
2014-07-04 05:19:00,30.502,-30.502
2014-07-04 05:24:00,29.881,-29.881
2014-07-04 05:29:00,33.403,-33.403
2014-07-04 05:34:00,29.041,-29.041
2014-07-04 05:39:00,30.738000000000003,-30.738000000000003
2014-07-04 05:44:00,31.713,-31.713
2014-07-04 05:49:00,30.38300000000001,-30.38300000000001
2014-07-04 05:54:00,30.167,-30.167
2014-07-04 05:59:00,33.188,-33.188
2014-07-04 06:04:00,44.95399999999999,-44.95399999999999
2014-07-04 06:09:00,100.0,-100.0
2014-07-04 06:14:00,65.62,-65.62
2014-07-04 06:19:00,31.714,-31.714
2014-07-04 06:24:00,30.583,-30.583
2014-07-04 06:29:00,32.337,-32.337
2014-07-04 06:34:00,30.479,-30.479
2014-07-04 06:39:00,30.213,-30.213
2014-07-04 06:44:00,31.166,-31.166
2014-07-04 06:49:00,30.644,-30.644
2014-07-04 06:54:00,30.334,-30.334
2014-07-04 06:59:00,34.806,-34.806
2014-07-04 07:04:00,43.217,-43.217
2014-07-04 07:09:00,100.0,-100.0
2014-07-04 07:14:00,65.834,-65.834
2014-07-04 07:19:00,31.83,-31.83
2014-07-04 07:24:00,29.499,-29.499
2014-07-04 07:29:00,31.67,-31.67
2014-07-04 07:34:00,30.148000000000003,-30.148000000000003
2014-07-04 07:39:00,30.333,-30.333
2014-07-04 07:44:00,30.942,-30.942
2014-07-04 07:49:00,30.333,-30.333
2014-07-04 07:54:00,30.054,-30.054
2014-07-04 07:59:00,35.259,-35.259
2014-07-04 08:04:00,43.045,-43.045
2014-07-04 08:09:00,100.0,-100.0
2014-07-04 08:14:00,66.767,-66.767
2014-07-04 08:19:00,28.867,-28.867
2014-07-04 08:24:00,30.287,-30.287
2014-07-04 08:29:00,32.448,-32.448
2014-07-04 08:34:00,30.64,-30.64
2014-07-04 08:39:00,29.721,-29.721
2014-07-04 08:44:00,30.864,-30.864
2014-07-04 08:49:00,30.765,-30.765
2014-07-04 08:54:00,29.689,-29.689
2014-07-04 08:59:00,33.056999999999995,-33.056999999999995
2014-07-04 09:04:00,45.002,-45.002
2014-07-04 09:09:00,100.0,-100.0
2014-07-04 09:14:00,66.499,-66.499
2014-07-04 09:19:00,29.545,-29.545
2014-07-04 09:24:00,30.214,-30.214
2014-07-04 09:29:00,31.497,-31.497
2014-07-04 09:34:00,29.998,-29.998
2014-07-04 09:39:00,31.317,-31.317
2014-07-04 09:44:00,31.667,-31.667
2014-07-04 09:49:00,29.651,-29.651
2014-07-04 09:54:00,31.16800000000001,-31.16800000000001
2014-07-04 09:59:00,32.232,-32.232
2014-07-04 10:04:00,44.221,-44.221
2014-07-04 10:09:00,100.0,-100.0
2014-07-04 10:14:00,65.62100000000001,-65.62100000000001
2014-07-04 10:19:00,31.88,-31.88
2014-07-04 10:24:00,29.492,-29.492
2014-07-04 10:29:00,31.666,-31.666
2014-07-04 10:34:00,30.763,-30.763
2014-07-04 10:39:00,29.363000000000003,-29.363000000000003
2014-07-04 10:44:00,31.618,-31.618
2014-07-04 10:49:00,30.048,-30.048
2014-07-04 10:54:00,30.285,-30.285
2014-07-04 10:59:00,33.211,-33.211
2014-07-04 11:04:00,44.5,-44.5
2014-07-04 11:09:00,64.832,-64.832
2014-07-04 11:14:00,45.999,-45.999
2014-07-04 11:19:00,29.628,-29.628
2014-07-04 11:24:00,30.546,-30.546
2014-07-04 11:29:00,31.91800000000001,-31.91800000000001
2014-07-04 11:34:00,31.382,-31.382
2014-07-04 11:39:00,29.499,-29.499
2014-07-04 11:44:00,31.484,-31.484
2014-07-04 11:49:00,30.153,-30.153
2014-07-04 11:54:00,29.947,-29.947
2014-07-04 11:59:00,32.711,-32.711
2014-07-04 12:04:00,44.807,-44.807
2014-07-04 12:09:00,100.0,-100.0
2014-07-04 12:14:00,65.999,-65.999
2014-07-04 12:19:00,30.667,-30.667
2014-07-04 12:24:00,30.131,-30.131
2014-07-04 12:29:00,32.62,-32.62
2014-07-04 12:34:00,30.833,-30.833
2014-07-04 12:39:00,29.333,-29.333
2014-07-04 12:44:00,31.202,-31.202
2014-07-04 12:49:00,30.731,-30.731
2014-07-04 12:54:00,29.88,-29.88
2014-07-04 12:59:00,33.833,-33.833
2014-07-04 13:04:00,44.812,-44.812
2014-07-04 13:09:00,100.0,-100.0
2014-07-04 13:14:00,66.233,-66.233
2014-07-04 13:19:00,30.547,-30.547
2014-07-04 13:24:00,29.968000000000004,-29.968000000000004
2014-07-04 13:29:00,32.5,-32.5
2014-07-04 13:34:00,29.454,-29.454
2014-07-04 13:39:00,31.968000000000004,-31.968000000000004
2014-07-04 13:44:00,30.99,-30.99
2014-07-04 13:49:00,31.026,-31.026
2014-07-04 13:54:00,29.456,-29.456
2014-07-04 13:59:00,32.865,-32.865
2014-07-04 14:04:00,44.332,-44.332
2014-07-04 14:09:00,100.0,-100.0
2014-07-04 14:14:00,66.485,-66.485
2014-07-04 14:19:00,30.17,-30.17
2014-07-04 14:24:00,30.999,-30.999
2014-07-04 14:29:00,30.805,-30.805
2014-07-04 14:34:00,30.727,-30.727
2014-07-04 14:39:00,30.431,-30.431
2014-07-04 14:44:00,32.168,-32.168
2014-07-04 14:49:00,29.999,-29.999
2014-07-04 14:54:00,30.121,-30.121
2014-07-04 14:59:00,33.552,-33.552
2014-07-04 15:04:00,44.667,-44.667
2014-07-04 15:09:00,65.169,-65.169
2014-07-04 15:14:00,45.229,-45.229
2014-07-04 15:19:00,31.166,-31.166
2014-07-04 15:24:00,30.331,-30.331
2014-07-04 15:29:00,31.997,-31.997
2014-07-04 15:34:00,31.499,-31.499
2014-07-04 15:39:00,29.786,-29.786
2014-07-04 15:44:00,31.047,-31.047
2014-07-04 15:49:00,30.335,-30.335
2014-07-04 15:54:00,31.539,-31.539
2014-07-04 15:59:00,31.656,-31.656
2014-07-04 16:04:00,44.381,-44.381
2014-07-04 16:09:00,100.0,-100.0
2014-07-04 16:14:00,66.0,-66.0
2014-07-04 16:19:00,30.749,-30.749
2014-07-04 16:24:00,30.351,-30.351
2014-07-04 16:29:00,31.099,-31.099
2014-07-04 16:34:00,31.69,-31.69
2014-07-04 16:39:00,29.948,-29.948
2014-07-04 16:44:00,31.88300000000001,-31.88300000000001
2014-07-04 16:49:00,29.991,-29.991
2014-07-04 16:54:00,30.626,-30.626
2014-07-04 16:59:00,32.666,-32.666
2014-07-04 17:04:00,45.275,-45.275
2014-07-04 17:09:00,100.0,-100.0
2014-07-04 17:14:00,72.6,-72.6
2014-07-04 17:19:00,30.227,-30.227
2014-07-04 17:24:00,31.458,-31.458
2014-07-04 17:29:00,32.166,-32.166
2014-07-04 17:34:00,30.623,-30.623
2014-07-04 17:39:00,30.047,-30.047
2014-07-04 17:44:00,31.284,-31.284
2014-07-04 17:49:00,30.164,-30.164
2014-07-04 17:54:00,31.334,-31.334
2014-07-04 17:59:00,32.787,-32.787
2014-07-04 18:04:00,43.82100000000001,-43.82100000000001
2014-07-04 18:09:00,100.0,-100.0
2014-07-04 18:14:00,65.336,-65.336
2014-07-04 18:19:00,32.104,-32.104
2014-07-04 18:24:00,30.705,-30.705
2014-07-04 18:29:00,31.45300000000001,-31.45300000000001
2014-07-04 18:34:00,30.335,-30.335
2014-07-04 18:39:00,30.66,-30.66
2014-07-04 18:44:00,31.498,-31.498
2014-07-04 18:49:00,32.054,-32.054
2014-07-04 18:54:00,29.084,-29.084
2014-07-04 18:59:00,33.828,-33.828
2014-07-04 19:04:00,44.797,-44.797
2014-07-04 19:09:00,100.0,-100.0
2014-07-04 19:14:00,65.833,-65.833
2014-07-04 19:19:00,31.115,-31.115
2014-07-04 19:24:00,30.169,-30.169
2014-07-04 19:29:00,31.797,-31.797
2014-07-04 19:34:00,30.16800000000001,-30.16800000000001
2014-07-04 19:39:00,30.424,-30.424
2014-07-04 19:44:00,31.724,-31.724
2014-07-04 19:49:00,30.337,-30.337
2014-07-04 19:54:00,30.66,-30.66
2014-07-04 19:59:00,34.324,-34.324
2014-07-04 20:04:00,43.835,-43.835
2014-07-04 20:09:00,100.0,-100.0
2014-07-04 20:14:00,66.6,-66.6
2014-07-04 20:19:00,30.17,-30.17
2014-07-04 20:24:00,30.542,-30.542
2014-07-04 20:29:00,31.334,-31.334
2014-07-04 20:34:00,31.17,-31.17
2014-07-04 20:39:00,30.157,-30.157
2014-07-04 20:44:00,31.831,-31.831
2014-07-04 20:49:00,31.167,-31.167
2014-07-04 20:54:00,30.132,-30.132
2014-07-04 20:59:00,32.338,-32.338
2014-07-04 21:04:00,44.478,-44.478
2014-07-04 21:09:00,100.0,-100.0
2014-07-04 21:14:00,66.27600000000001,-66.27600000000001
2014-07-04 21:19:00,30.101,-30.101
2014-07-04 21:24:00,30.788,-30.788
2014-07-04 21:29:00,31.887,-31.887
2014-07-04 21:34:00,30.447,-30.447
2014-07-04 21:39:00,31.324,-31.324
2014-07-04 21:44:00,32.257,-32.257
2014-07-04 21:49:00,29.538,-29.538
2014-07-04 21:54:00,30.0,-30.0
2014-07-04 21:59:00,32.956,-32.956
2014-07-04 22:04:00,45.216,-45.216
2014-07-04 22:09:00,100.0,-100.0
2014-07-04 22:14:00,73.104,-73.104
2014-07-04 22:19:00,30.538,-30.538
2014-07-04 22:24:00,30.999,-30.999
2014-07-04 22:29:00,31.785,-31.785
2014-07-04 22:34:00,30.716,-30.716
2014-07-04 22:39:00,30.332,-30.332
2014-07-04 22:44:00,30.997,-30.997
2014-07-04 22:49:00,30.665,-30.665
2014-07-04 22:54:00,30.165,-30.165
2014-07-04 22:59:00,33.815,-33.815
2014-07-04 23:04:00,44.676,-44.676
2014-07-04 23:09:00,100.0,-100.0
2014-07-04 23:14:00,65.493,-65.493
2014-07-04 23:19:00,31.869,-31.869
2014-07-04 23:24:00,29.345,-29.345
2014-07-04 23:29:00,31.645,-31.645
2014-07-04 23:34:00,30.358,-30.358
2014-07-04 23:39:00,32.071,-32.071
2014-07-04 23:44:00,31.665,-31.665
2014-07-04 23:49:00,29.287,-29.287
2014-07-04 23:54:00,31.648000000000003,-31.648000000000003
2014-07-04 23:59:00,32.169000000000004,-32.169000000000004
2014-07-05 00:04:00,46.0,-46.0
2014-07-05 00:09:00,100.0,-100.0
2014-07-05 00:14:00,71.833,-71.833
2014-07-05 00:19:00,31.167,-31.167
2014-07-05 00:24:00,30.335,-30.335
2014-07-05 00:29:00,31.572,-31.572
2014-07-05 00:34:00,30.213,-30.213
2014-07-05 00:39:00,30.446,-30.446
2014-07-05 00:44:00,31.5,-31.5
2014-07-05 00:49:00,32.146,-32.146
2014-07-05 00:54:00,28.861,-28.861
2014-07-05 00:59:00,33.462,-33.462
2014-07-05 01:04:00,44.784,-44.784
2014-07-05 01:09:00,100.0,-100.0
2014-07-05 01:14:00,72.833,-72.833
2014-07-05 01:19:00,31.169,-31.169
2014-07-05 01:24:00,29.167,-29.167
2014-07-05 01:29:00,32.0,-32.0
2014-07-05 01:34:00,30.22,-30.22
2014-07-05 01:39:00,30.745,-30.745
2014-07-05 01:44:00,31.442,-31.442
2014-07-05 01:49:00,30.033,-30.033
2014-07-05 01:54:00,30.289,-30.289
2014-07-05 01:59:00,33.383,-33.383
2014-07-05 02:04:00,44.598,-44.598
2014-07-05 02:09:00,66.982,-66.982
2014-07-05 02:14:00,54.08,-54.08
2014-07-05 02:19:00,30.318,-30.318
2014-07-05 02:24:00,29.875,-29.875
2014-07-05 02:29:00,32.89,-32.89
2014-07-05 02:34:00,29.666,-29.666
2014-07-05 02:39:00,30.834,-30.834
2014-07-05 02:44:00,31.615,-31.615
2014-07-05 02:49:00,29.879,-29.879
2014-07-05 02:54:00,29.796,-29.796
2014-07-05 02:59:00,33.162,-33.162
2014-07-05 03:04:00,45.78100000000001,-45.78100000000001
2014-07-05 03:09:00,100.0,-100.0
2014-07-05 03:14:00,72.0,-72.0
2014-07-05 03:19:00,31.611,-31.611
2014-07-05 03:24:00,30.166,-30.166
2014-07-05 03:29:00,37.754,-37.754
2014-07-05 03:34:00,32.713,-32.713
2014-07-05 03:39:00,29.511,-29.511
2014-07-05 03:44:00,31.716,-31.716
2014-07-05 03:49:00,31.12,-31.12
2014-07-05 03:54:00,30.854,-30.854
2014-07-05 03:59:00,32.999,-32.999
2014-07-05 04:04:00,44.832,-44.832
2014-07-05 04:09:00,66.79,-66.79
2014-07-05 04:14:00,52.50100000000001,-52.50100000000001
2014-07-05 04:19:00,29.998,-29.998
2014-07-05 04:24:00,30.381,-30.381
2014-07-05 04:29:00,31.8,-31.8
2014-07-05 04:34:00,29.687,-29.687
2014-07-05 04:39:00,31.666,-31.666
2014-07-05 04:44:00,30.952,-30.952
2014-07-05 04:49:00,28.986,-28.986
2014-07-05 04:54:00,30.047,-30.047
2014-07-05 04:59:00,33.5,-33.5
2014-07-05 05:04:00,44.451,-44.451
2014-07-05 05:09:00,100.0,-100.0
2014-07-05 05:14:00,71.714,-71.714
2014-07-05 05:19:00,30.549,-30.549
2014-07-05 05:24:00,30.229,-30.229
2014-07-05 05:29:00,31.544,-31.544
2014-07-05 05:34:00,30.664,-30.664
2014-07-05 05:39:00,30.67,-30.67
2014-07-05 05:44:00,30.587,-30.587
2014-07-05 05:49:00,31.032,-31.032
2014-07-05 05:54:00,30.95,-30.95
2014-07-05 05:59:00,32.716,-32.716
2014-07-05 06:04:00,45.755,-45.755
2014-07-05 06:09:00,66.501,-66.501
2014-07-05 06:14:00,53.152,-53.152
2014-07-05 06:19:00,30.053,-30.053
2014-07-05 06:24:00,29.749,-29.749
2014-07-05 06:29:00,31.333,-31.333
2014-07-05 06:34:00,30.498,-30.498
2014-07-05 06:39:00,30.921,-30.921
2014-07-05 06:44:00,31.603,-31.603
2014-07-05 06:49:00,30.331,-30.331
2014-07-05 06:54:00,30.4,-30.4
2014-07-05 06:59:00,33.171,-33.171
2014-07-05 07:04:00,44.205,-44.205
2014-07-05 07:09:00,100.0,-100.0
2014-07-05 07:14:00,72.0,-72.0
2014-07-05 07:19:00,30.5,-30.5
2014-07-05 07:24:00,30.384,-30.384
2014-07-05 07:29:00,31.611,-31.611
2014-07-05 07:34:00,30.379,-30.379
2014-07-05 07:39:00,30.66800000000001,-30.66800000000001
2014-07-05 07:44:00,31.5,-31.5
2014-07-05 07:49:00,30.926,-30.926
2014-07-05 07:54:00,30.213,-30.213
2014-07-05 07:59:00,34.239000000000004,-34.239000000000004
2014-07-05 08:04:00,44.335,-44.335
2014-07-05 08:09:00,100.0,-100.0
2014-07-05 08:14:00,72.833,-72.833
2014-07-05 08:19:00,31.644,-31.644
2014-07-05 08:24:00,29.211,-29.211
2014-07-05 08:29:00,31.666,-31.666
2014-07-05 08:34:00,29.785,-29.785
2014-07-05 08:39:00,30.507,-30.507
2014-07-05 08:44:00,31.334,-31.334
2014-07-05 08:49:00,30.498,-30.498
2014-07-05 08:54:00,30.927,-30.927
2014-07-05 08:59:00,32.359,-32.359
2014-07-05 09:04:00,44.00100000000001,-44.00100000000001
2014-07-05 09:09:00,100.0,-100.0
2014-07-05 09:14:00,71.827,-71.827
2014-07-05 09:19:00,31.002,-31.002
2014-07-05 09:24:00,30.0,-30.0
2014-07-05 09:29:00,31.219,-31.219
2014-07-05 09:34:00,30.105,-30.105
2014-07-05 09:39:00,30.337,-30.337
2014-07-05 09:44:00,30.991,-30.991
2014-07-05 09:49:00,30.502,-30.502
2014-07-05 09:54:00,30.666,-30.666
2014-07-05 09:59:00,33.264,-33.264
2014-07-05 10:04:00,45.887,-45.887
2014-07-05 10:09:00,100.0,-100.0
2014-07-05 10:14:00,71.833,-71.833
2014-07-05 10:19:00,30.219,-30.219
2014-07-05 10:24:00,29.968000000000004,-29.968000000000004
2014-07-05 10:29:00,32.017,-32.017
2014-07-05 10:34:00,30.262,-30.262
2014-07-05 10:39:00,30.665,-30.665
2014-07-05 10:44:00,32.131,-32.131
2014-07-05 10:49:00,29.774,-29.774
2014-07-05 10:54:00,30.167,-30.167
2014-07-05 10:59:00,34.214,-34.214
2014-07-05 11:04:00,43.157,-43.157
2014-07-05 11:09:00,100.0,-100.0
2014-07-05 11:14:00,66.0,-66.0
2014-07-05 11:19:00,30.38300000000001,-30.38300000000001
2014-07-05 11:24:00,30.45,-30.45
2014-07-05 11:29:00,31.55,-31.55
2014-07-05 11:34:00,30.5,-30.5
2014-07-05 11:39:00,30.664,-30.664
2014-07-05 11:44:00,31.166,-31.166
2014-07-05 11:49:00,30.301,-30.301
2014-07-05 11:54:00,30.499,-30.499
2014-07-05 11:59:00,32.62,-32.62
2014-07-05 12:04:00,46.17,-46.17
2014-07-05 12:09:00,100.0,-100.0
2014-07-05 12:14:00,72.5,-72.5
2014-07-05 12:19:00,30.501,-30.501
2014-07-05 12:24:00,31.333,-31.333
2014-07-05 12:29:00,30.999,-30.999
2014-07-05 12:34:00,31.274,-31.274
2014-07-05 12:39:00,30.047,-30.047
2014-07-05 12:44:00,31.666,-31.666
2014-07-05 12:49:00,29.409,-29.409
2014-07-05 12:54:00,30.353,-30.353
2014-07-05 12:59:00,33.998000000000005,-33.998000000000005
2014-07-05 13:04:00,44.288,-44.288
2014-07-05 13:09:00,100.0,-100.0
2014-07-05 13:14:00,72.5,-72.5
2014-07-05 13:19:00,32.008,-32.008
2014-07-05 13:24:00,30.845,-30.845
2014-07-05 13:29:00,30.554,-30.554
2014-07-05 13:34:00,30.825,-30.825
2014-07-05 13:39:00,30.762,-30.762
2014-07-05 13:44:00,31.384,-31.384
2014-07-05 13:49:00,30.469,-30.469
2014-07-05 13:54:00,29.999,-29.999
2014-07-05 13:59:00,34.132,-34.132
2014-07-05 14:04:00,44.98,-44.98
2014-07-05 14:09:00,100.0,-100.0
2014-07-05 14:14:00,72.001,-72.001
2014-07-05 14:19:00,31.216,-31.216
2014-07-05 14:24:00,29.618,-29.618
2014-07-05 14:29:00,31.552,-31.552
2014-07-05 14:34:00,29.643,-29.643
2014-07-05 14:39:00,30.597,-30.597
2014-07-05 14:44:00,31.173,-31.173
2014-07-05 14:49:00,31.999,-31.999
2014-07-05 14:54:00,29.167,-29.167
2014-07-05 14:59:00,33.881,-33.881
2014-07-05 15:04:00,44.45399999999999,-44.45399999999999
2014-07-05 15:09:00,100.0,-100.0
2014-07-05 15:14:00,72.911,-72.911
2014-07-05 15:19:00,30.128,-30.128
2014-07-05 15:24:00,29.995,-29.995
2014-07-05 15:29:00,32.666,-32.666
2014-07-05 15:34:00,29.492,-29.492
2014-07-05 15:39:00,30.821,-30.821
2014-07-05 15:44:00,31.787,-31.787
2014-07-05 15:49:00,32.315,-32.315
2014-07-05 15:54:00,29.317,-29.317
2014-07-05 15:59:00,32.217,-32.217
2014-07-05 16:04:00,45.322,-45.322
2014-07-05 16:09:00,100.0,-100.0
2014-07-05 16:14:00,72.047,-72.047
2014-07-05 16:19:00,30.165,-30.165
2014-07-05 16:24:00,30.954,-30.954
2014-07-05 16:29:00,31.329,-31.329
2014-07-05 16:34:00,31.618,-31.618
2014-07-05 16:39:00,30.884,-30.884
2014-07-05 16:44:00,30.599,-30.599
2014-07-05 16:49:00,30.834,-30.834
2014-07-05 16:54:00,30.001,-30.001
2014-07-05 16:59:00,32.883,-32.883
2014-07-05 17:04:00,45.499,-45.499
2014-07-05 17:09:00,100.0,-100.0
2014-07-05 17:14:00,72.0,-72.0
2014-07-05 17:19:00,31.766,-31.766
2014-07-05 17:24:00,30.665,-30.665
2014-07-05 17:29:00,31.575,-31.575
2014-07-05 17:34:00,31.499,-31.499
2014-07-05 17:39:00,29.16800000000001,-29.16800000000001
2014-07-05 17:44:00,32.0,-32.0
2014-07-05 17:49:00,29.501,-29.501
2014-07-05 17:54:00,29.998,-29.998
2014-07-05 17:59:00,34.806999999999995,-34.806999999999995
2014-07-05 18:04:00,44.007,-44.007
2014-07-05 18:09:00,100.0,-100.0
2014-07-05 18:14:00,71.666,-71.666
2014-07-05 18:19:00,30.265,-30.265
2014-07-05 18:24:00,30.928,-30.928
2014-07-05 18:29:00,31.327,-31.327
2014-07-05 18:34:00,29.988000000000003,-29.988000000000003
2014-07-05 18:39:00,31.298,-31.298
2014-07-05 18:44:00,29.659,-29.659
2014-07-05 18:49:00,31.38300000000001,-31.38300000000001
2014-07-05 18:54:00,28.847,-28.847
2014-07-05 18:59:00,34.126,-34.126
2014-07-05 19:04:00,44.541,-44.541
2014-07-05 19:09:00,65.0,-65.0
2014-07-05 19:14:00,51.977,-51.977
2014-07-05 19:19:00,30.286,-30.286
2014-07-05 19:24:00,30.718000000000004,-30.718000000000004
2014-07-05 19:29:00,32.251999999999995,-32.251999999999995
2014-07-05 19:34:00,29.719,-29.719
